,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
61614,20704,934,by,IN,O,by,3644,1393,9,8700,6435,8255,4369,8191,3345,18,4702,35,3641,5,3129,7,331,6,6375,9,8565,15,6,20,15,18,28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,2,16,16,2,16,16,2,-1,16,-1,-1,16,-1
61615,20706,934,opponents,NNS,O,opponents,6435,5217,18,8255,4369,8191,1198,6962,8700,15,3644,9,3345,18,4702,35,3641,5,3129,7,331,6,6375,9,28,30,7,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,2,16,16,2,16,16,2,16,16,-1,-1,16,-1,16
61616,20710,934,Gaza,NNP,Geo,gaza,1198,3215,16,6962,12,2760,8191,8700,8191,7,4369,30,8255,28,6435,18,8700,15,3644,9,3345,18,4702,35,15,2,9,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,,2,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,2,16,16,2,16,16,2,16,16,-1,-1,16,-1,16,-1
61617,20717,935,",",",",O,",",9,9,1,3129,199,1534,7618,5528,6675,15,8700,15,8191,7,2760,9,12,2,6962,15,1198,16,8191,7,7,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,16,-1,16,-1,-1
61618,20721,935,settlements,NNS,O,settlements,7618,6652,18,5528,1198,3258,8255,3448,1534,10,199,6,3129,7,9,1,6675,15,8700,15,8191,7,2760,9,9,16,34,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,16,16,16,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,2,16,2,16,16,16,16,16,-1,16,-1,-1,-1
61619,20723,935,Gaza,NNP,Geo,gaza,1198,3215,16,3258,8255,3448,4772,9,5528,9,7618,18,1534,10,199,6,3129,7,9,1,6675,15,8700,15,34,28,30,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,,2,16,16,16,5,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,2,16,2,16,16,16,16,16,-1,16,-1,-1,-1,-1
61620,20729,935,along,IN,O,along,3153,674,9,8698,5092,6375,73,7618,9,1,4772,33,3448,30,8255,28,3258,34,1198,16,5528,9,7618,18,9,6,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,5,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
61621,20730,935,with,IN,O,with,8698,8041,9,5092,6375,73,7618,5528,3153,9,9,1,4772,33,3448,30,8255,28,3258,34,1198,16,5528,9,6,9,6,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,5,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
61622,20751,936,its,PRP$,O,its,5706,3987,22,1564,7897,4236,12,1835,5119,9,6176,18,5057,9,8700,15,8191,7,4309,33,5327,30,8734,14,16,15,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,5,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
61623,20762,937,West,NNP,Org,west,2845,7997,16,645,2103,8289,6375,1526,8191,7,7017,31,8358,18,1487,10,9,1,1835,23,12,2,4236,15,16,10,15,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-org,,,O,B-geo,O,,5,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
61624,20780,938,army,NN,O,army,3271,854,15,3137,8191,8079,8658,5985,1487,10,2665,7,12,2,1537,16,1479,16,6375,9,6067,18,2976,33,35,7,18,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
61625,20786,938,crude,JJ,O,crude,4200,2059,10,7407,3185,6184,5057,5145,5985,32,8658,31,8079,18,8191,7,3137,35,3271,15,1487,10,2665,7,18,5,18,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
61626,20797,939,star,NN,O,star,7893,7020,15,510,440,5325,3465,5774,8158,15,495,10,2173,10,12,2,3340,18,5145,10,5057,9,6184,18,16,16,35,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16
61627,20800,939,has,VBZ,O,has,5325,3479,35,3465,5774,6469,6375,8191,440,16,510,16,7893,15,8158,15,495,10,2173,10,12,2,3340,18,33,33,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16
61628,20817,940,seed,NN,O,seed,7554,6571,15,3185,5079,8722,6338,6404,8269,10,2665,7,12,2,1142,16,5528,9,1459,16,665,16,967,16,5,10,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
61629,20842,941,on,IN,O,on,6401,5180,9,4298,3769,2873,1792,6375,8111,35,6293,15,2537,15,2665,7,12,2,22,6,9,1,21,6,32,10,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,16
61630,20844,941,champion,JJ,O,champion,3769,1555,10,2873,1792,6375,678,5528,4298,32,6401,9,8111,35,6293,15,2537,15,2665,7,12,2,22,6,16,16,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,-1,16,16
61631,20854,942,third-seeded,JJ,O,third-seeded,8213,7416,10,1792,7027,3044,4576,8191,2665,7,12,2,7576,18,8191,7,5528,9,678,16,6375,9,1792,16,16,31,9,0,0,0,11,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,-1,16,16,16
61632,20860,942,first,JJ,O,first,4998,3004,10,7613,8255,4661,7732,1141,8191,7,4576,32,3044,9,7027,31,1792,16,8213,10,2665,7,12,2,15,28,30,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,6,16,-1,16,16,16,-1
61633,20872,942,",",",",O,",",9,9,1,24,12,1835,9,5098,22,6,9,1,23,6,1219,16,6375,9,1826,16,1141,16,7732,10,6,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,-1,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,6,16,-1,16,16,16,-1,-1
61634,20877,943,fourth-seeded,JJ,O,fourth-seeded,5098,3112,10,2696,1289,6375,1219,3453,9,1,1835,23,12,2,24,6,9,1,22,6,9,1,23,6,16,16,9,0,0,0,12,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,-1,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,6,16,16,16,16,16,-1,-1,-1
61635,20886,943,Muller,NNP,Per,muller,1938,4884,16,5528,7955,7614,7,24,1229,16,6,20,1756,16,3453,31,1219,16,6375,9,1289,16,2696,16,9,10,18,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,B-per,O,-1,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,6,16,6,16,16,16,16,16,-1,-1,-1,16
61636,20893,943,06-Feb,CD,O,06-feb,22,22,6,8,12,1289,6293,6694,9,1,24,6,7,13,7614,18,7955,10,5528,9,1938,16,1229,16,27,2,16,2,0,1,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,-1,-1,-1,16,16
61637,20908,944,Lee,NNP,Per,lee,1709,4331,16,1410,6375,2529,1646,7,6489,9,8694,15,7956,10,2933,7,9,1,2535,16,2806,16,495,10,16,9,16,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,B-per,,-1,16,16,16,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,7,6,16,16,16,16,7,-1,-1,-1,16,16,7
61638,20910,944,of,IN,O,of,6375,5140,9,2529,1646,7,24,9,1410,16,1709,16,6489,9,8694,15,7956,10,2933,7,9,1,2535,16,16,16,13,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,-1,-1,16,16,7,16
61639,20913,944,(,LRB,O,(,7,7,13,24,9,24,8,12,1646,16,2529,16,6375,9,1410,16,1709,16,6489,9,8694,15,7956,10,6,1,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,7,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,7,16,2,16,16,16,7,16,2,-1,16,16,7,16,2
61640,20916,944,06-Mar,CD,O,06-mar,24,24,6,8,12,2765,1981,5683,9,1,24,6,7,13,1646,16,2529,16,6375,9,1410,16,1709,16,27,2,16,2,0,1,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,7,16,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,7,16,2,2,16,16,7,16,2,2,16,16,7,16,2,2
61641,20947,946,questioned,VBN,O,questioned,6994,5880,33,3329,2732,6386,5528,2797,3474,32,3258,34,6389,18,2612,10,5006,6,7486,34,7809,18,994,10,9,16,18,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,7,16,2,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,7,16,2,2,16,16,7,16,2,2,16,16,7,16,2,2,16
61642,20961,947,Wednesday,NNP,Tim,wednesday,2840,7981,16,12,2665,7809,7486,8191,8462,9,4061,30,8255,28,4831,33,3258,34,5666,18,2665,7,12,2,2,7,18,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,O,B-tim,B-tim,B-tim,7,16,2,2,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,7,16,2,2,16,16,7,16,2,2,16,2,7,16,2,2,16,2
61643,20978,949,agreed,VBD,O,agreed,3062,553,31,8255,3146,5706,6389,8255,7103,23,939,16,12,2,2584,16,5816,10,3685,15,597,10,8191,7,28,30,22,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,2,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,2,16,16,16,16,2,2,16,2,16,16,2,2,16,2,-1
61644,20987,949,Syria,NNP,Geo,syria,2611,7268,16,12,2611,4341,3217,5691,6485,9,6994,33,3448,30,8255,28,6389,18,5706,22,3146,30,8255,28,2,16,35,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,2,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,2,16,16,16,16,2,2,16,2,16,16,2,2,16,2,-1,16
61645,20989,950,Syria,NNP,Org,syria,2611,7268,16,4341,3217,5691,5528,8191,12,2,2611,16,6485,9,6994,33,3448,30,8255,28,6389,18,5706,22,35,7,15,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,2,16,16,16,2,16,2,-1,16,16
61646,20997,950,bombing,VBG,O,bombing,3550,1268,32,5528,674,8189,5758,1923,84,6,1120,16,8191,7,5528,9,5691,15,3217,7,4341,35,2611,16,9,16,36,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,2,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,16,16,-1
61647,20999,950,Beirut,NNP,Geo,beirut,674,1154,16,8189,5758,1923,1318,3185,5528,9,3550,32,84,6,1120,16,8191,7,5528,9,5691,15,3217,7,36,31,16,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,O,B-geo,B-geo,2,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,16,16,-1,-1
61648,21014,951,a,DT,O,a,2933,374,7,2732,3919,5528,2055,5505,3644,9,7239,15,2933,7,9,1,1390,23,12,2,6604,18,6463,10,16,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,-1,-1
61649,21053,953,troops,NNS,O,troops,8358,7593,18,5119,1707,8412,5645,4527,5706,22,8699,30,8255,28,5060,33,8618,31,2611,16,9,1,8748,15,9,16,9,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,-1
61650,21058,953,domestic,JJ,O,domestic,4527,2451,10,3185,5655,6810,12,453,5645,10,8412,9,1707,16,5119,9,8358,18,5706,22,8699,30,8255,28,5,10,15,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,-1,16
61651,21071,954,lady,NN,O,lady,5788,4242,15,10,1356,2319,847,5327,4998,10,5079,10,3185,5,10,3,2417,16,2736,16,8255,28,453,18,3,16,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,-1,16,-1
61652,21105,955,is,VBZ,O,is,5696,3961,35,4890,7058,5528,1997,2884,847,16,2417,16,12,2,4780,15,5141,15,6718,10,6844,10,2933,7,32,15,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,-1,-1,16,-1,16
