,pred,pred_cal
1469,5.0187110900878906e-05,0.0
1470,7.11679458618164e-05,0.0
1471,6.628036499023438e-05,0.0
1472,5.042552947998047e-05,0.0
1473,5.245208740234375e-05,0.0
1474,4.744529724121094e-05,0.0
1475,0.00012993812561035156,0.0
1476,0.0004858970642089844,0.0
1477,0.0002905726432800293,0.0
1478,7.081031799316406e-05,0.0
1479,4.744529724121094e-05,0.0
1480,4.744529724121094e-05,0.0
1481,4.744529724121094e-05,0.0
1482,7.11679458618164e-05,0.0
1483,0.0005710721015930176,0.005780346820809301
1484,5.042552947998047e-05,0.0
1485,5.7578086853027344e-05,0.0
1486,0.0001291036605834961,0.0
1487,4.744529724121094e-05,0.0
1488,0.0007740259170532227,0.005780346820809301
1489,6.449222564697266e-05,0.0
1490,4.506111145019531e-05,0.0
1491,6.29425048828125e-05,0.0
1492,6.079673767089844e-05,0.0
1493,0.0002599358558654785,0.0
1494,6.079673767089844e-05,0.0
1495,5.5909156799316406e-05,0.0
1496,4.506111145019531e-05,0.0
1497,5.805492401123047e-05,0.0
1498,5.161762237548828e-05,0.0
1499,4.76837158203125e-05,0.0
1500,0.00026744604110717773,0.0
1501,4.792213439941406e-05,0.0
1502,4.506111145019531e-05,0.0
1503,0.0004354119300842285,0.0
1504,4.76837158203125e-05,0.0
1505,4.792213439941406e-05,0.0
1506,6.115436553955078e-05,0.0
1507,4.506111145019531e-05,0.0
1508,4.506111145019531e-05,0.0
1509,7.11679458618164e-05,0.0
1510,4.506111145019531e-05,0.0
1511,6.115436553955078e-05,0.0
1512,5.841255187988281e-05,0.0
1513,4.506111145019531e-05,0.0
1514,0.0002599358558654785,0.0
1515,4.744529724121094e-05,0.0
1516,6.711483001708984e-05,0.0
1517,0.0002599358558654785,0.0
1518,5.841255187988281e-05,0.0
1519,0.0013267993927001953,0.005780346820809301
1520,5.0187110900878906e-05,0.0
1521,6.0677528381347656e-05,0.0
1522,5.8531761169433594e-05,0.0
1523,5.435943603515625e-05,0.0
1524,0.00010716915130615234,0.0
1525,0.0005641579627990723,0.005780346820809301
1526,5.8650970458984375e-05,0.0
1527,4.8279762268066406e-05,0.0
1528,4.76837158203125e-05,0.0
1529,5.841255187988281e-05,0.0
1530,7.11679458618164e-05,0.0
1531,5.841255187988281e-05,0.0
1532,4.792213439941406e-05,0.0
1533,0.00027245283126831055,0.0
1534,6.842613220214844e-05,0.0
1535,4.744529724121094e-05,0.0
1536,4.744529724121094e-05,0.0
1537,0.0007423758506774902,0.005780346820809301
1538,5.841255187988281e-05,0.0
1539,5.0187110900878906e-05,0.0
1540,9.500980377197266e-05,0.0
1541,5.0187110900878906e-05,0.0
1542,4.744529724121094e-05,0.0
1543,5.0187110900878906e-05,0.0
1544,0.00027245283126831055,0.0
1545,5.8531761169433594e-05,0.0
1546,4.744529724121094e-05,0.0
1547,5.0187110900878906e-05,0.0
1548,6.449222564697266e-05,0.0
1549,4.506111145019531e-05,0.0
1550,4.506111145019531e-05,0.0
1551,6.723403930664062e-05,0.0
1552,6.115436553955078e-05,0.0
1553,0.00031375885009765625,0.0
1554,5.435943603515625e-05,0.0
1555,4.744529724121094e-05,0.0
1556,7.867813110351562e-05,0.0
1557,7.081031799316406e-05,0.0
1558,6.0677528381347656e-05,0.0
1559,5.0187110900878906e-05,0.0
1560,7.11679458618164e-05,0.0
1561,0.0003457069396972656,0.0
1562,0.0008280277252197266,0.005780346820809301
1563,4.744529724121094e-05,0.0
1564,4.744529724121094e-05,0.0
1565,6.175041198730469e-05,0.0
1566,7.11679458618164e-05,0.0
1567,0.00028055906295776367,0.0
1568,6.437301635742188e-05,0.0
1569,5.042552947998047e-05,0.0
1570,5.078315734863281e-05,0.0
1571,6.175041198730469e-05,0.0
1572,5.0187110900878906e-05,0.0
1573,7.081031799316406e-05,0.0
1574,6.711483001708984e-05,0.0
1575,4.744529724121094e-05,0.0
1576,0.00031375885009765625,0.0
1577,5.0187110900878906e-05,0.0
1578,6.711483001708984e-05,0.0
1579,0.0007625818252563477,0.005780346820809301
1580,0.0006775856018066406,0.005780346820809301
1581,0.0005998611450195312,0.005780346820809301
1582,4.744529724121094e-05,0.0
1583,4.744529724121094e-05,0.0
1584,5.042552947998047e-05,0.0
1585,5.841255187988281e-05,0.0
1586,0.0004687309265136719,0.0
1587,0.00012981891632080078,0.0
1588,5.245208740234375e-05,0.0
1589,5.0187110900878906e-05,0.0
1590,0.0001266002655029297,0.0
1591,0.0004839897155761719,0.0
1592,0.00012123584747314453,0.0
1593,4.744529724121094e-05,0.0
1594,5.8531761169433594e-05,0.0
1595,5.8650970458984375e-05,0.0
1596,0.00010013580322265625,0.0
1597,5.7220458984375e-05,0.0
1598,4.506111145019531e-05,0.0
1599,6.175041198730469e-05,0.0
1600,0.0001163482666015625,0.0
1601,4.506111145019531e-05,0.0
1602,0.0006705522537231445,0.005780346820809301
1603,4.506111145019531e-05,0.0
1604,0.00015115737915039062,0.0
1605,0.0002599358558654785,0.0
1606,4.744529724121094e-05,0.0
1607,0.0007194876670837402,0.005780346820809301
1608,0.00022262334823608398,0.0
1609,0.0002905726432800293,0.0
1610,4.744529724121094e-05,0.0
1611,0.0001087188720703125,0.0
1612,6.842613220214844e-05,0.0
1613,5.340576171875e-05,0.0
1614,4.744529724121094e-05,0.0
1615,4.744529724121094e-05,0.0
1616,0.00011813640594482422,0.0
1617,5.5909156799316406e-05,0.0
1618,4.744529724121094e-05,0.0
1619,4.744529724121094e-05,0.0
1620,4.744529724121094e-05,0.0
1621,6.175041198730469e-05,0.0
1622,8.463859558105469e-05,0.0
1623,4.744529724121094e-05,0.0
1624,4.744529724121094e-05,0.0
1625,0.00013113021850585938,0.0
1626,7.49826431274414e-05,0.0
1627,4.744529724121094e-05,0.0
1628,8.344650268554688e-05,0.0
1629,0.00011539459228515625,0.0
1630,5.042552947998047e-05,0.0
1631,5.0187110900878906e-05,0.0
1632,7.11679458618164e-05,0.0
1633,5.0187110900878906e-05,0.0
1634,0.0003936886787414551,0.0
1635,5.5909156799316406e-05,0.0
1636,4.76837158203125e-05,0.0
1637,0.0003528594970703125,0.0
1638,4.744529724121094e-05,0.0
1639,6.0677528381347656e-05,0.0
1640,4.744529724121094e-05,0.0
1641,0.0002599358558654785,0.0
1642,4.744529724121094e-05,0.0
1643,0.00027245283126831055,0.0
1644,0.0003355741500854492,0.0
1645,4.744529724121094e-05,0.0
1646,5.042552947998047e-05,0.0
1647,0.0003509521484375,0.0
1648,4.744529724121094e-05,0.0
1649,4.744529724121094e-05,0.0
1650,4.744529724121094e-05,0.0
1651,4.744529724121094e-05,0.0
1652,4.744529724121094e-05,0.0
1653,0.000517725944519043,0.005780346820809301
1654,7.11679458618164e-05,0.0
1655,5.841255187988281e-05,0.0
1656,0.0001157522201538086,0.0
1657,0.0003726482391357422,0.0
1658,4.744529724121094e-05,0.0
1659,4.744529724121094e-05,0.0
1660,5.5909156799316406e-05,0.0
1661,4.744529724121094e-05,0.0
1662,8.71419906616211e-05,0.0
1663,4.744529724121094e-05,0.0
1664,4.744529724121094e-05,0.0
1665,0.00018352270126342773,0.0
1666,0.0007058382034301758,0.005780346820809301
1667,0.0005148649215698242,0.005780346820809301
1668,4.744529724121094e-05,0.0
1669,5.0187110900878906e-05,0.0
1670,4.744529724121094e-05,0.0
1671,4.744529724121094e-05,0.0
1672,6.711483001708984e-05,0.0
1673,0.0003045797348022461,0.0
1674,6.175041198730469e-05,0.0
1675,4.744529724121094e-05,0.0
1676,4.744529724121094e-05,0.0
1677,4.744529724121094e-05,0.0
1678,4.744529724121094e-05,0.0
1679,4.744529724121094e-05,0.0
1680,4.744529724121094e-05,0.0
1681,5.0187110900878906e-05,0.0
1682,4.744529724121094e-05,0.0
1683,0.0002599358558654785,0.0
1684,6.437301635742188e-05,0.0
1685,6.175041198730469e-05,0.0
1686,0.0006093978881835938,0.005780346820809301
1687,4.744529724121094e-05,0.0
1688,5.841255187988281e-05,0.0
1689,0.00013935565948486328,0.0
1690,0.00038111209869384766,0.0
1691,6.449222564697266e-05,0.0
1692,0.000296175479888916,0.0
1693,5.435943603515625e-05,0.0
1694,0.00034177303314208984,0.0
1695,6.711483001708984e-05,0.0
1696,4.744529724121094e-05,0.0
1697,4.744529724121094e-05,0.0
1698,4.744529724121094e-05,0.0
1699,4.744529724121094e-05,0.0
1700,4.744529724121094e-05,0.0
1701,4.744529724121094e-05,0.0
1702,4.744529724121094e-05,0.0
1703,0.0003325939178466797,0.0
1704,4.744529724121094e-05,0.0
1705,4.744529724121094e-05,0.0
1706,6.437301635742188e-05,0.0
1707,0.0006579756736755371,0.005780346820809301
1708,5.340576171875e-05,0.0
1709,5.435943603515625e-05,0.0
1710,0.0005755424499511719,0.005780346820809301
1711,0.00020009279251098633,0.0
1712,4.744529724121094e-05,0.0
1713,4.744529724121094e-05,0.0
1714,0.0004337430000305176,0.0
1715,4.744529724121094e-05,0.0
1716,4.744529724121094e-05,0.0
1717,4.744529724121094e-05,0.0
1718,5.5909156799316406e-05,0.0
1719,4.744529724121094e-05,0.0
1720,6.0677528381347656e-05,0.0
1721,0.0005537867546081543,0.005780346820809301
1722,5.0187110900878906e-05,0.0
1723,0.00010418891906738281,0.0
1724,4.744529724121094e-05,0.0
1725,4.744529724121094e-05,0.0
1726,6.461143493652344e-05,0.0
1727,4.744529724121094e-05,0.0
1728,4.744529724121094e-05,0.0
1729,5.841255187988281e-05,0.0
1730,5.042552947998047e-05,0.0
1731,5.841255187988281e-05,0.0
1732,6.437301635742188e-05,0.0
1733,0.00010585784912109375,0.0
1734,5.0187110900878906e-05,0.0
1735,5.0187110900878906e-05,0.0
1736,0.00016009807586669922,0.0
1737,4.744529724121094e-05,0.0
1738,6.437301635742188e-05,0.0
1739,4.744529724121094e-05,0.0
1740,5.841255187988281e-05,0.0
1741,0.00012218952178955078,0.0
1742,5.841255187988281e-05,0.0
1743,0.001170814037322998,0.005780346820809301
1744,4.744529724121094e-05,0.0
1745,5.0187110900878906e-05,0.0
1746,0.0010585188865661621,0.005780346820809301
1747,4.744529724121094e-05,0.0
1748,5.0187110900878906e-05,0.0
1749,6.175041198730469e-05,0.0
1750,7.11679458618164e-05,0.0
1751,5.042552947998047e-05,0.0
1752,5.841255187988281e-05,0.0
1753,4.744529724121094e-05,0.0
1754,0.0009664297103881836,0.005780346820809301
1755,0.00022071599960327148,0.0
1756,6.0677528381347656e-05,0.0
1757,4.744529724121094e-05,0.0
1758,5.245208740234375e-05,0.0
1759,0.0004425644874572754,0.0
1760,4.744529724121094e-05,0.0
1761,0.001216113567352295,0.005780346820809301
1762,5.900859832763672e-05,0.0
1763,5.245208740234375e-05,0.0
1764,4.744529724121094e-05,0.0
1765,4.744529724121094e-05,0.0
1766,6.079673767089844e-05,0.0
1767,5.0187110900878906e-05,0.0
1768,4.744529724121094e-05,0.0
1769,5.0187110900878906e-05,0.0
1770,6.842613220214844e-05,0.0
1771,4.76837158203125e-05,0.0
1772,0.0002905726432800293,0.0
1773,0.0003854036331176758,0.0
1774,0.00011372566223144531,0.0
1775,5.0187110900878906e-05,0.0
1776,5.0187110900878906e-05,0.0
1777,5.841255187988281e-05,0.0
1778,4.744529724121094e-05,0.0
1779,0.0006431937217712402,0.005780346820809301
1780,6.711483001708984e-05,0.0
1781,0.000991225242614746,0.005780346820809301
1782,4.744529724121094e-05,0.0
1783,0.0005748271942138672,0.005780346820809301
1784,9.226799011230469e-05,0.0
1785,0.0009494423866271973,0.005780346820809301
1786,4.744529724121094e-05,0.0
1787,4.744529724121094e-05,0.0
1788,4.744529724121094e-05,0.0
1789,5.0187110900878906e-05,0.0
1790,5.2094459533691406e-05,0.0
1791,7.11679458618164e-05,0.0
1792,0.00010251998901367188,0.0
1793,0.00028067827224731445,0.0
1794,5.245208740234375e-05,0.0
1795,4.744529724121094e-05,0.0
1796,0.0003045797348022461,0.0
1797,4.744529724121094e-05,0.0
1798,0.00026684999465942383,0.0
1799,5.0187110900878906e-05,0.0
1800,4.744529724121094e-05,0.0
1801,8.428096771240234e-05,0.0
1802,4.744529724121094e-05,0.0
1803,5.841255187988281e-05,0.0
1804,7.867813110351562e-05,0.0
1805,4.744529724121094e-05,0.0
1806,5.0187110900878906e-05,0.0
1807,4.744529724121094e-05,0.0
1808,6.687641143798828e-05,0.0
1809,6.437301635742188e-05,0.0
1810,5.900859832763672e-05,0.0
1811,4.506111145019531e-05,0.0
1812,0.0007413029670715332,0.005780346820809301
1813,0.0007469058036804199,0.005780346820809301
1814,0.00026661157608032227,0.0
1815,8.952617645263672e-05,0.0
1816,5.4836273193359375e-05,0.0
1817,6.449222564697266e-05,0.0
1818,5.805492401123047e-05,0.0
1819,6.115436553955078e-05,0.0
1820,4.76837158203125e-05,0.0
1821,4.76837158203125e-05,0.0
1822,0.0002523064613342285,0.0
1823,4.9948692321777344e-05,0.0
1824,8.368492126464844e-05,0.0
1825,5.841255187988281e-05,0.0
1826,4.506111145019531e-05,0.0
1827,6.723403930664062e-05,0.0
1828,4.792213439941406e-05,0.0
1829,0.00029909610748291016,0.0
1830,6.175041198730469e-05,0.0
1831,5.0187110900878906e-05,0.0
1832,5.042552947998047e-05,0.0
1833,4.744529724121094e-05,0.0
1834,4.744529724121094e-05,0.0
1835,0.0012105107307434082,0.005780346820809301
1836,5.0187110900878906e-05,0.0
1837,4.744529724121094e-05,0.0
1838,4.744529724121094e-05,0.0
1839,5.042552947998047e-05,0.0
1840,4.744529724121094e-05,0.0
1841,0.0003699064254760742,0.0
1842,0.0008612871170043945,0.005780346820809301
1843,0.0002225041389465332,0.0
1844,0.0001907944679260254,0.0
1845,6.687641143798828e-05,0.0
1846,6.449222564697266e-05,0.0
1847,5.4836273193359375e-05,0.0
1848,4.506111145019531e-05,0.0
1849,4.76837158203125e-05,0.0
1850,5.078315734863281e-05,0.0
1851,5.7220458984375e-05,0.0
1852,5.555152893066406e-05,0.0
1853,5.5789947509765625e-05,0.0
1854,4.506111145019531e-05,0.0
1855,0.00018149614334106445,0.0
1856,8.296966552734375e-05,0.0
1857,4.506111145019531e-05,0.0
1858,4.76837158203125e-05,0.0
1859,6.711483001708984e-05,0.0
1860,6.079673767089844e-05,0.0
1861,7.724761962890625e-05,0.0
1862,4.506111145019531e-05,0.0
1863,4.9591064453125e-05,0.0
1864,0.00021988153457641602,0.0
1865,6.079673767089844e-05,0.0
1866,4.792213439941406e-05,0.0
1867,4.506111145019531e-05,0.0
1868,4.76837158203125e-05,0.0
1869,4.792213439941406e-05,0.0
1870,6.687641143798828e-05,0.0
1871,5.3048133850097656e-05,0.0
1872,4.9948692321777344e-05,0.0
1873,4.506111145019531e-05,0.0
1874,0.0005849599838256836,0.005780346820809301
1875,5.841255187988281e-05,0.0
1876,0.00020509958267211914,0.0
1877,4.744529724121094e-05,0.0
1878,5.0187110900878906e-05,0.0
1879,6.437301635742188e-05,0.0
1880,4.744529724121094e-05,0.0
1881,4.744529724121094e-05,0.0
1882,5.340576171875e-05,0.0
1883,5.841255187988281e-05,0.0
1884,5.543231964111328e-05,0.0
1885,6.0677528381347656e-05,0.0
1886,4.744529724121094e-05,0.0
1887,5.245208740234375e-05,0.0
1888,5.0187110900878906e-05,0.0
1889,6.437301635742188e-05,0.0
1890,5.245208740234375e-05,0.0
1891,0.00019031763076782227,0.0
1892,6.449222564697266e-05,0.0
1893,7.11679458618164e-05,0.0
1894,5.841255187988281e-05,0.0
1895,5.0187110900878906e-05,0.0
1896,0.00028067827224731445,0.0
1897,0.0004677772521972656,0.0
1898,0.000631868839263916,0.005780346820809301
1899,4.744529724121094e-05,0.0
1900,4.744529724121094e-05,0.0
1901,0.0002905726432800293,0.0
1902,4.744529724121094e-05,0.0
1903,5.0187110900878906e-05,0.0
1904,0.0007167458534240723,0.005780346820809301
1905,4.744529724121094e-05,0.0
1906,6.461143493652344e-05,0.0
1907,5.8650970458984375e-05,0.0
1908,5.435943603515625e-05,0.0
1909,5.340576171875e-05,0.0
1910,0.0003151893615722656,0.0
1911,0.0002446770668029785,0.0
1912,4.744529724121094e-05,0.0
1913,4.744529724121094e-05,0.0
1914,4.744529724121094e-05,0.0
1915,0.0004158616065979004,0.0
1916,0.0005270838737487793,0.005780346820809301
1917,5.0187110900878906e-05,0.0
1918,4.744529724121094e-05,0.0
1919,5.042552947998047e-05,0.0
1920,4.744529724121094e-05,0.0
1921,9.679794311523438e-05,0.0
1922,0.0003662109375,0.0
1923,0.0008838772773742676,0.005780346820809301
1924,5.435943603515625e-05,0.0
1925,0.0009996294975280762,0.005780346820809301
1926,5.042552947998047e-05,0.0
1927,4.744529724121094e-05,0.0
1928,0.0001405477523803711,0.0
1929,4.744529724121094e-05,0.0
1930,0.00018137693405151367,0.0
1931,0.00014448165893554688,0.0
1932,5.0187110900878906e-05,0.0
1933,0.0008704066276550293,0.005780346820809301
1934,0.000102996826171875,0.0
1935,4.744529724121094e-05,0.0
1936,5.0187110900878906e-05,0.0
1937,0.0006788969039916992,0.005780346820809301
1938,4.744529724121094e-05,0.0
1939,5.0187110900878906e-05,0.0
1940,6.175041198730469e-05,0.0
1941,0.0010634064674377441,0.005780346820809301
1942,4.744529724121094e-05,0.0
1943,0.0002905726432800293,0.0
1944,4.744529724121094e-05,0.0
1945,0.0004891157150268555,0.0
1946,0.0006873607635498047,0.005780346820809301
1947,0.0001266002655029297,0.0
1948,0.0002041459083557129,0.0
1949,7.081031799316406e-05,0.0
1950,4.744529724121094e-05,0.0
1951,4.744529724121094e-05,0.0
1952,8.738040924072266e-05,0.0
1953,5.0187110900878906e-05,0.0
1954,0.00011014938354492188,0.0
1955,5.8531761169433594e-05,0.0
1956,4.744529724121094e-05,0.0
1957,5.435943603515625e-05,0.0
1958,0.00040084123611450195,0.0
1959,6.711483001708984e-05,0.0
1960,6.115436553955078e-05,0.0
1961,0.0001996159553527832,0.0
1962,6.687641143798828e-05,0.0
1963,4.506111145019531e-05,0.0
1964,0.0001691579818725586,0.0
1965,6.0677528381347656e-05,0.0
1966,4.744529724121094e-05,0.0
1967,6.175041198730469e-05,0.0
1968,5.841255187988281e-05,0.0
1969,5.841255187988281e-05,0.0
1970,5.0187110900878906e-05,0.0
1971,7.11679458618164e-05,0.0
1972,5.841255187988281e-05,0.0
1973,5.841255187988281e-05,0.0
1974,0.00022727251052856445,0.0
1975,4.744529724121094e-05,0.0
1976,4.744529724121094e-05,0.0
1977,5.042552947998047e-05,0.0
1978,4.744529724121094e-05,0.0
1979,6.437301635742188e-05,0.0
1980,4.744529724121094e-05,0.0
1981,4.744529724121094e-05,0.0
1982,7.11679458618164e-05,0.0
1983,5.340576171875e-05,0.0
1984,0.00034999847412109375,0.0
1985,4.744529724121094e-05,0.0
1986,0.0002905726432800293,0.0
1987,5.0187110900878906e-05,0.0
1988,6.437301635742188e-05,0.0
1989,4.744529724121094e-05,0.0
1990,4.744529724121094e-05,0.0
1991,6.437301635742188e-05,0.0
1992,4.744529724121094e-05,0.0
1993,5.042552947998047e-05,0.0
1994,4.744529724121094e-05,0.0
1995,5.0187110900878906e-05,0.0
1996,6.711483001708984e-05,0.0
1997,5.042552947998047e-05,0.0
1998,6.437301635742188e-05,0.0
1999,6.794929504394531e-05,0.0
2000,0.0001531839370727539,0.0
2001,7.49826431274414e-05,0.0
2002,4.744529724121094e-05,0.0
2003,5.0187110900878906e-05,0.0
2004,5.5909156799316406e-05,0.0
2005,6.437301635742188e-05,0.0
2006,5.042552947998047e-05,0.0
2007,4.744529724121094e-05,0.0
2008,4.744529724121094e-05,0.0
2009,0.00013136863708496094,0.0
2010,0.00018352270126342773,0.0
2011,4.744529724121094e-05,0.0
2012,6.449222564697266e-05,0.0
2013,4.76837158203125e-05,0.0
2014,0.00031828880310058594,0.0
2015,4.506111145019531e-05,0.0
2016,8.702278137207031e-05,0.0
2017,4.506111145019531e-05,0.0
2018,4.506111145019531e-05,0.0
2019,4.506111145019531e-05,0.0
2020,4.76837158203125e-05,0.0
2021,0.00011372566223144531,0.0
2022,4.9948692321777344e-05,0.0
2023,4.506111145019531e-05,0.0
2024,4.506111145019531e-05,0.0
2025,6.723403930664062e-05,0.0
2026,4.76837158203125e-05,0.0
2027,4.76837158203125e-05,0.0
2028,4.506111145019531e-05,0.0
2029,4.506111145019531e-05,0.0
2030,0.00027066469192504883,0.0
2031,6.508827209472656e-05,0.0
2032,0.0002599358558654785,0.0
2033,5.435943603515625e-05,0.0
2034,4.744529724121094e-05,0.0
2035,4.744529724121094e-05,0.0
2036,6.175041198730469e-05,0.0
2037,0.0009605288505554199,0.005780346820809301
2038,5.7578086853027344e-05,0.0
2039,5.841255187988281e-05,0.0
2040,6.437301635742188e-05,0.0
2041,6.711483001708984e-05,0.0
2042,5.900859832763672e-05,0.0
2043,4.744529724121094e-05,0.0
2044,0.0010023713111877441,0.005780346820809301
2045,4.744529724121094e-05,0.0
2046,6.437301635742188e-05,0.0
2047,5.543231964111328e-05,0.0
2048,5.0187110900878906e-05,0.0
2049,4.744529724121094e-05,0.0
2050,0.0006088018417358398,0.005780346820809301
2051,4.744529724121094e-05,0.0
2052,4.744529724121094e-05,0.0
2053,4.744529724121094e-05,0.0
2054,4.744529724121094e-05,0.0
2055,6.0677528381347656e-05,0.0
2056,0.0010401010513305664,0.005780346820809301
2057,6.437301635742188e-05,0.0
2058,6.461143493652344e-05,0.0
2059,7.11679458618164e-05,0.0
2060,6.449222564697266e-05,0.0
2061,0.0006088018417358398,0.005780346820809301
2062,4.744529724121094e-05,0.0
2063,4.744529724121094e-05,0.0
2064,4.744529724121094e-05,0.0
2065,0.00027245283126831055,0.0
2066,0.00012195110321044922,0.0
2067,6.437301635742188e-05,0.0
2068,0.0002766251564025879,0.0
2069,4.744529724121094e-05,0.0
2070,5.0187110900878906e-05,0.0
2071,0.0008241534233093262,0.005780346820809301
2072,5.841255187988281e-05,0.0
2073,5.841255187988281e-05,0.0
2074,0.000562131404876709,0.005780346820809301
2075,5.0187110900878906e-05,0.0
2076,7.081031799316406e-05,0.0
2077,9.870529174804688e-05,0.0
2078,0.0025534629821777344,0.005780346820809301
2079,5.435943603515625e-05,0.0
2080,4.744529724121094e-05,0.0
2081,8.165836334228516e-05,0.0
2082,4.744529724121094e-05,0.0
2083,4.744529724121094e-05,0.0
2084,5.0187110900878906e-05,0.0
2085,6.175041198730469e-05,0.0
2086,0.0003325939178466797,0.0
2087,4.744529724121094e-05,0.0
2088,7.11679458618164e-05,0.0
2089,0.0003744363784790039,0.0
2090,0.0006202459335327148,0.005780346820809301
2091,9.310245513916016e-05,0.0
2092,0.0008336305618286133,0.005780346820809301
2093,7.11679458618164e-05,0.0
2094,7.11679458618164e-05,0.0
2095,0.00010085105895996094,0.0
2096,4.744529724121094e-05,0.0
2097,0.0015271306037902832,0.005780346820809301
2098,4.744529724121094e-05,0.0
2099,0.0005542635917663574,0.005780346820809301
2100,0.0004304051399230957,0.0
2101,5.841255187988281e-05,0.0
2102,0.0005692839622497559,0.005780346820809301
2103,5.245208740234375e-05,0.0
2104,5.841255187988281e-05,0.0
2105,5.0187110900878906e-05,0.0
2106,7.11679458618164e-05,0.0
2107,5.0187110900878906e-05,0.0
2108,5.340576171875e-05,0.0
2109,0.0005721449851989746,0.005780346820809301
2110,4.744529724121094e-05,0.0
2111,4.744529724121094e-05,0.0
2112,0.0003699064254760742,0.0
2113,5.841255187988281e-05,0.0
2114,6.437301635742188e-05,0.0
2115,0.000723421573638916,0.005780346820809301
2116,0.0009745359420776367,0.005780346820809301
2117,5.221366882324219e-05,0.0
2118,0.0007860660552978516,0.005780346820809301
2119,5.2094459533691406e-05,0.0
2120,0.00019031763076782227,0.0
2121,0.00012290477752685547,0.0
2122,8.022785186767578e-05,0.0
2123,0.0002924799919128418,0.0
2124,0.00042182207107543945,0.0
2125,8.976459503173828e-05,0.0
2126,4.744529724121094e-05,0.0
2127,5.0187110900878906e-05,0.0
2128,5.435943603515625e-05,0.0
2129,5.0187110900878906e-05,0.0
2130,4.744529724121094e-05,0.0
2131,8.344650268554688e-05,0.0
2132,4.744529724121094e-05,0.0
2133,4.744529724121094e-05,0.0
2134,7.081031799316406e-05,0.0
2135,4.744529724121094e-05,0.0
2136,6.079673767089844e-05,0.0
2137,0.000793755054473877,0.005780346820809301
2138,6.711483001708984e-05,0.0
2139,0.0002530217170715332,0.0
2140,5.900859832763672e-05,0.0
2141,4.76837158203125e-05,0.0
2142,4.506111145019531e-05,0.0
2143,0.0003204345703125,0.0
2144,4.744529724121094e-05,0.0
2145,0.00046706199645996094,0.0
2146,5.0187110900878906e-05,0.0
2147,5.042552947998047e-05,0.0
2148,4.744529724121094e-05,0.0
2149,6.020069122314453e-05,0.0
2150,5.0187110900878906e-05,0.0
2151,4.744529724121094e-05,0.0
2152,6.0677528381347656e-05,0.0
2153,6.711483001708984e-05,0.0
2154,0.0002886652946472168,0.0
2155,0.00019568204879760742,0.0
2156,5.435943603515625e-05,0.0
2157,5.245208740234375e-05,0.0
2158,0.0002599358558654785,0.0
2159,4.744529724121094e-05,0.0
2160,5.0187110900878906e-05,0.0
2161,0.000390470027923584,0.0
2162,5.340576171875e-05,0.0
2163,5.042552947998047e-05,0.0
2164,5.435943603515625e-05,0.0
2165,5.0187110900878906e-05,0.0
2166,4.744529724121094e-05,0.0
2167,6.794929504394531e-05,0.0
2168,6.461143493652344e-05,0.0
2169,5.841255187988281e-05,0.0
2170,0.0012404918670654297,0.005780346820809301
2171,7.11679458618164e-05,0.0
2172,5.0187110900878906e-05,0.0
2173,5.543231964111328e-05,0.0
2174,0.0005342364311218262,0.005780346820809301
2175,5.245208740234375e-05,0.0
2176,5.042552947998047e-05,0.0
2177,4.744529724121094e-05,0.0
2178,7.200241088867188e-05,0.0
2179,0.0004843473434448242,0.0
2180,4.744529724121094e-05,0.0
2181,0.00024133920669555664,0.0
2182,4.744529724121094e-05,0.0
2183,6.437301635742188e-05,0.0
2184,4.744529724121094e-05,0.0
2185,7.081031799316406e-05,0.0
2186,0.00048410892486572266,0.0
2187,0.00016510486602783203,0.0
2188,0.00041168928146362305,0.0
2189,5.0187110900878906e-05,0.0
2190,0.0007140040397644043,0.005780346820809301
2191,4.744529724121094e-05,0.0
2192,4.744529724121094e-05,0.0
2193,0.0003045797348022461,0.0
2194,6.437301635742188e-05,0.0
2195,4.744529724121094e-05,0.0
2196,4.744529724121094e-05,0.0
2197,5.841255187988281e-05,0.0
2198,4.744529724121094e-05,0.0
2199,7.49826431274414e-05,0.0
2200,5.841255187988281e-05,0.0
2201,7.49826431274414e-05,0.0
2202,6.437301635742188e-05,0.0
2203,6.711483001708984e-05,0.0
2204,0.00018638372421264648,0.0
2205,5.841255187988281e-05,0.0
2206,0.0008862614631652832,0.005780346820809301
2207,0.00015914440155029297,0.0
2208,4.744529724121094e-05,0.0
2209,4.744529724121094e-05,0.0
2210,5.042552947998047e-05,0.0
2211,0.0002905726432800293,0.0
2212,5.0187110900878906e-05,0.0
2213,5.841255187988281e-05,0.0
2214,6.175041198730469e-05,0.0
2215,5.841255187988281e-05,0.0
2216,4.744529724121094e-05,0.0
2217,4.744529724121094e-05,0.0
2218,5.0187110900878906e-05,0.0
2219,4.744529724121094e-05,0.0
2220,5.0187110900878906e-05,0.0
2221,9.989738464355469e-05,0.0
2222,0.0001723766326904297,0.0
2223,4.744529724121094e-05,0.0
2224,0.0001195669174194336,0.0
2225,5.340576171875e-05,0.0
2226,6.461143493652344e-05,0.0
2227,5.0187110900878906e-05,0.0
2228,0.0002599358558654785,0.0
2229,5.0187110900878906e-05,0.0
2230,5.042552947998047e-05,0.0
2231,4.744529724121094e-05,0.0
2232,4.744529724121094e-05,0.0
2233,5.0187110900878906e-05,0.0
2234,0.00014209747314453125,0.0
