,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
15794,714,",",",",O,",",9,9,1,5846,5814,8646,5332,5293,2555,17,2765,16,8191,7,8255,28,1606,16,5119,9,5498,31,8672,37,31,10,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,-1,16,16,16,16,16,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
15806,714,2,CD,O,2,164,164,6,6111,5119,3180,1465,5950,2,0,6261,23,8733,10,8240,15,8695,15,2933,7,5293,31,5332,21,6,9,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
15818,715,realized,VBD,O,realized,7083,5994,31,5332,5293,8711,7678,3044,5332,21,10,3,8214,7,5179,30,507,5,12,2,5950,15,1465,16,21,31,33,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
15825,715,the,DT,O,the,8191,7393,7,6346,6375,2736,3830,12,8112,32,3044,9,7678,23,8711,33,5293,31,5332,21,7083,31,5332,21,15,9,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
15851,716,a,DT,O,a,2933,374,7,4141,3185,8203,6280,8756,3025,31,8756,21,5893,9,3151,23,6,35,1492,21,1,40,10,3,15,5,21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,7,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,-1,-1,-1,16,-1,7
15875,718,A,DT,O,a,372,374,7,8269,1518,6387,5696,3657,12,2,494,16,5528,9,5308,30,6416,23,3670,14,8214,7,5893,9,10,10,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,7,16,-1,-1,-1,-1,7,16,-1,-1,-1,-1,7,-1,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,-1,-1,16,-1,7,-1
15879,718,is,VBZ,O,is,5696,3961,35,3657,5057,2732,4620,7473,6387,15,1518,10,8269,10,372,7,12,2,494,16,5528,9,5308,30,32,9,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,7,16,16,-1,-1,-1,7,16,16,-1,-1,-1,7,-1,-1,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,-1,16,-1,7,-1,16
15883,718,economic,JJ,O,economic,4620,2561,10,7473,3048,2029,1646,5487,2732,16,5057,9,3657,32,5696,35,6387,15,1518,10,8269,10,372,7,18,9,16,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,7,16,16,16,-1,-1,7,16,16,16,-1,-1,7,-1,-1,-1,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,-1,7,-1,16,-1
15894,718,.,.,O,.,12,12,2,2469,401,9,2994,7539,4415,15,6336,10,2933,7,8183,35,2217,16,5487,9,1646,16,2029,16,16,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,7,16,16,16,-1,-1,7,16,16,16,-1,-1,7,-1,-1,-1,-1,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,2,-1,7,-1,16,-1,16
15910,719,Sunday,NNP,B-tim,sunday,2584,7185,16,8189,5704,8734,3448,1,7461,31,9,1,2119,16,971,16,1722,16,7440,15,6,20,1517,16,9,21,14,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,B-tim,B-tim,B-tim,B-tim,B-tim,B-tim,7,16,16,16,-1,-1,7,16,16,16,-1,-1,7,-1,-1,-1,-1,-1,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,2,16,7,-1,16,-1,16,16
15912,719,it,PRP,O,it,5704,3982,21,8734,3448,1,8461,1,8189,9,2584,16,7461,31,9,1,2119,16,971,16,1722,16,7440,15,14,30,40,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,16,16,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,16,16,-1,16,-1,16,16,-1
15922,719,nothing,NN,O,nothing,6330,5079,15,7682,2029,1646,3988,8023,4515,30,8255,28,2691,16,5057,9,1,40,8461,10,1,40,3448,30,14,16,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,O,,O,O,O,O,16,16,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,-1,16,16,-1,-1
15938,720,may,MD,O,may,6041,4615,14,3448,6797,5057,2933,6336,1646,16,2029,16,8189,9,8606,33,5327,34,6389,18,2736,16,12,2,30,32,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,-1,16,16,-1,-1,-1
15974,722,Stephen,NNP,B-per,stephen,2558,7057,16,1290,7461,2933,6336,8176,425,16,2410,16,1980,16,2736,16,9,1,2584,16,1999,16,1154,16,16,31,7,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,,,,O,O,B-geo,O,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,-1,-1,-1,-1
15988,722,prompt,VB,O,prompt,6908,5774,30,2833,3185,5706,3143,8255,3185,5,9,1,4301,15,6375,9,2992,15,3180,7,3448,30,8734,14,16,5,22,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
16030,724,in,IN,O,in,5528,3768,9,3753,620,4606,1897,9,4849,31,3545,15,3694,15,2933,7,7486,34,1469,16,5528,9,598,18,10,16,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
16046,725,The,DT,O,the,2665,7393,7,3518,6371,6257,6404,6375,12,2,6464,18,8385,6,5605,32,3185,5,6604,18,8228,6,5850,12,15,31,9,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,16
16050,725,one,CD,O,one,6404,5183,6,6375,8191,5161,8255,8191,6257,9,6371,31,3518,15,2665,7,12,2,6464,18,8385,6,5605,32,9,7,18,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
16051,725,of,IN,O,of,6375,5140,9,8191,5161,8255,8191,5349,6404,6,6257,9,6371,31,3518,15,2665,7,12,2,6464,18,8385,6,7,18,28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,16
16064,725,of,IN,O,of,6375,5140,9,8191,1470,5214,9,2736,5337,15,8191,7,8667,39,9,1,2926,16,1251,16,5083,33,5349,23,7,10,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,-1
16072,725,most,JJS,O,most,6189,4836,12,5067,6144,3258,5926,12,3185,5,5062,18,2736,16,9,1,5214,15,1470,10,8191,7,6375,9,10,18,34,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,-1,16,-1,16,-1,3
16073,725,foreign,JJ,O,foreign,5067,3079,10,6144,3258,5926,12,2422,6189,12,3185,5,5062,18,2736,16,9,1,5214,15,1470,10,8191,7,18,34,33,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,-1,16,-1,3,16
16084,726,more,JJR,O,more,6180,4818,11,8186,241,5640,8658,5758,7488,35,6105,15,2736,16,8191,7,9,1,2422,23,12,2,5926,33,9,6,18,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,-1,16,-1,3,16,-1
16096,726,targets,NNS,O,targets,8126,7313,18,5528,2933,7761,8661,8289,5006,6,5395,31,7983,18,3077,15,3878,15,8665,39,5758,33,8658,31,9,7,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,-1,14
16097,726,in,IN,O,in,5528,3768,9,2933,7761,8661,8289,7,8126,18,5006,6,5395,31,7983,18,3077,15,3878,15,8665,39,5758,33,7,10,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,-1,14,-1
16107,726,Syrian,JJ,B-gpe,syrian,2612,7269,10,3561,12,2058,7486,210,8191,7,6257,9,8,27,2051,16,7,13,8289,15,8661,10,7761,10,15,2,18,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,O,B-gpe,B-gpe,B-gpe,3,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,14,-1,-1
16113,727,other,JJ,O,other,6463,5249,10,5640,8658,3692,12,2736,210,6,7486,34,2058,18,12,2,3561,15,2612,10,8191,7,6257,9,18,31,33,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,-1,14,-1,-1,7
16123,728,been,VBN,O,been,3465,1143,33,6426,5528,8191,1085,2312,5327,34,5062,18,1470,10,3185,5,2736,16,12,2,3692,33,8658,31,32,9,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,-1,14,-1,-1,7,16
16129,728,valley,NN,O,valley,8498,7793,15,8255,7925,8191,5033,6375,2312,16,1085,16,8191,7,5528,9,6426,32,3465,33,5327,34,5062,18,28,30,7,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,I-per,-1,16,16,7,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,7,14,-1,-1,7,16,-1
16131,728,stem,VB,O,stem,7925,7053,30,8191,5033,6375,5640,3185,8255,28,8498,15,2312,16,1085,16,8191,7,5528,9,6426,32,3465,33,7,15,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,7,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,7,16,-1,-1,7,16,-1,-1
16144,728,of,IN,O,of,6375,5140,9,6293,6174,6,6545,4651,3068,23,9,1,3561,15,8191,7,2991,9,5119,9,8045,18,3185,5,10,15,20,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,7,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,7,16,16,-1,7,16,-1,-1,16
16152,729,Sunday,NNP,B-tim,sunday,2584,7185,16,9,1469,6,2586,540,2074,9,12,2,4651,18,6545,10,6,20,6174,15,6293,10,6375,9,1,16,20,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,O,B-tim,B-tim,B-tim,7,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,7,16,16,16,16,16,7,16,7,16,16,16,7,16,-1,-1,16,-1
16159,729,called,VBD,O,called,3656,1411,31,5057,3180,4693,8255,5809,5840,18,540,16,2586,16,6,20,1469,16,9,1,2584,16,2074,9,9,7,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,7,16,16,16,16,16,-1,-1,16,-1,-1
16162,729,end,NN,O,end,4693,2650,15,8255,5809,6105,6428,5528,3180,7,5057,9,3656,31,5840,18,540,16,2586,16,6,20,1469,16,28,10,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,B-tim,,16,16,16,16,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,6,7,16,16,16,16,2,-1,-1,16,-1,-1,16
16171,729,",",",",O,",",9,9,1,7487,8203,6041,4464,2587,3260,18,2586,10,6190,23,5528,9,6428,18,6105,10,5809,10,8255,28,32,21,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,6,14,16,16,16,16,2,10,-1,16,-1,-1,16,6
16172,729,saying,VBG,O,saying,7487,6492,32,8203,6041,4464,2587,5119,9,1,3260,18,2586,10,6190,23,5528,9,6428,18,6105,10,5809,10,21,14,30,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,16,13,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,6,14,16,16,16,16,2,10,16,16,-1,-1,16,6,-1
16174,729,may,MD,O,may,6041,4615,14,4464,2587,5119,8112,6548,8203,21,7487,32,9,1,3260,18,2586,10,6190,23,5528,9,6428,18,30,16,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,13,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,6,14,16,16,16,16,2,10,16,16,-1,-1,16,6,-1,16
16180,729,in,IN,O,in,5528,3768,9,8191,8565,12,1088,2764,6548,15,8112,32,5119,9,2587,16,4464,30,6041,14,8203,21,7487,32,7,15,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,13,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,6,14,16,16,16,16,2,10,16,16,16,-1,16,6,-1,16,-1
16187,730,Commissioner,NNP,O,commissioner,863,1751,16,1815,1671,7488,8191,1031,1328,16,2764,16,1088,16,12,2,8565,15,8191,7,5528,9,6548,15,16,16,35,0,0,1,11,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,Test,I-org,,,O,B-per,B-geo,O,13,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,6,14,16,16,16,16,2,10,16,16,16,16,16,6,-1,16,-1,-1
16189,730,Kypriano,NNP,I-per,kypriano,1671,4229,16,7488,8191,1031,5696,5552,1815,16,863,16,1328,16,2764,16,1088,16,12,2,8565,15,8191,7,35,7,16,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,I-per,I-geo,B-per,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,14,16,16,16,16,16,10,16,16,16,16,16,6,-1,16,-1,-1,16
