,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
8407,383,warned,VBD,O,warned,8606,7933,31,8189,2644,5325,4561,8466,1327,21,12,2,3794,15,1981,16,2765,16,8191,7,8540,34,4141,15,9,16,35,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,3
8417,383,make,VB,O,make,5981,4517,30,5706,4705,7165,3217,3335,8734,14,8189,36,6681,18,4300,10,8466,26,4561,33,5325,35,2644,16,22,18,34,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,3,16
8418,383,its,PRP$,O,its,5706,3987,22,4705,7165,3217,3335,12,5981,30,8734,14,8189,36,6681,18,4300,10,8466,26,4561,33,5325,35,18,34,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,3,16,16
8427,384,and,CC,O,and,3185,722,5,6463,2846,4140,2975,1466,2555,17,2765,16,2665,7,12,2,3335,15,3217,7,7165,34,4705,18,10,10,18,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,3,16,16,-1
8436,384,nuclear,JJ,O,nuclear,6336,5090,10,8637,8412,4149,6375,2933,4412,32,7541,23,6375,9,1466,16,2975,34,4140,18,2846,10,6463,10,18,9,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3,16,16,-1,-1
8442,384,civilian,JJ,O,civilian,3834,1652,10,4707,6891,10,2933,3784,2933,7,6375,9,4149,15,8412,9,8637,18,6336,10,4412,32,7541,23,15,15,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,B-gpe,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3,16,16,-1,-1,16
8443,384,energy,NN,O,energy,4707,2665,15,6891,10,2933,3784,1466,3834,10,2933,7,6375,9,4149,15,8412,9,8637,18,6336,10,4412,32,15,9,7,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16
8444,384,program,NN,O,program,6891,5757,15,10,2933,3784,1466,4341,4707,15,3834,10,2933,7,6375,9,4149,15,8412,9,8637,18,6336,10,9,7,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
8458,385,of,IN,O,of,6375,5140,9,7473,3185,4442,4637,8686,3905,15,8191,7,5421,35,5332,21,7461,31,1937,16,421,16,12,2,18,5,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,-1
8469,386,'s,POS,O,'s,6,6,20,6803,5325,3195,6681,5057,1212,16,12,2,4488,15,8191,7,7290,30,8686,14,4637,18,4442,10,15,35,33,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,-1,-1
8491,386,shortage,NN,O,shortage,7673,6740,15,6375,3567,5158,3185,4654,6,20,4141,15,8191,7,4693,30,5356,30,8255,28,1466,16,5119,9,9,7,15,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16
8502,387,cabinet,NN,O,cabinet,3651,1401,15,6067,1164,8189,5158,5119,8258,31,2356,16,1871,16,2186,16,12,2,4654,15,3185,5,5158,15,18,16,9,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16
8521,387,the,DT,O,the,8191,7393,7,5818,9,1897,12,2292,3329,9,9,1,6444,5,2584,16,3469,32,1212,16,5670,9,5034,32,12,1,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16
8527,388,in,IN,O,in,5528,3768,9,8191,5079,2531,7254,5327,2292,18,12,2,1897,16,9,1,5818,12,8191,7,3329,9,9,1,7,10,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
8532,388,have,VBP,O,have,5327,3485,34,3465,4704,5111,8641,8698,7254,15,2531,10,5079,10,8191,7,5528,9,2292,18,12,2,1897,16,33,32,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,16,16,16,-1,3
8536,388,weather,NN,O,weather,8641,7976,15,8698,5897,8045,3044,4851,5111,10,4704,32,3465,33,5327,34,7254,15,2531,10,5079,10,8191,7,9,10,18,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,-1
8541,388,explosions,NNS,O,explosions,4851,2832,18,6401,6663,4320,2344,6253,3044,9,8045,18,5897,10,8698,9,8641,15,5111,10,4704,32,3465,33,9,18,32,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,-1,-1
8544,388,delivering,VBG,O,delivering,4320,2212,32,2344,6253,5158,12,2344,6663,18,6401,9,4851,18,3044,9,8045,18,5897,10,8698,9,8641,15,10,10,15,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,-1,-1,-1
8547,388,gas,NN,O,gas,5158,3204,15,12,2344,3365,4348,1213,6253,10,2344,10,4320,32,6663,18,6401,9,4851,18,3044,9,8045,18,2,10,18,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,-1,-1,-1,-1
8549,389,Russian,JJ,B-gpe,russian,2344,6414,10,3365,4348,1213,3787,8189,12,2,5158,15,6253,10,2344,10,4320,32,6663,18,6401,9,4851,18,18,34,10,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,B-gpe,3,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,-1,-1,-1,16
8551,389,deny,VBP,O,deny,4348,2249,34,1213,3787,8189,8203,4315,3365,18,2344,10,12,2,5158,15,6253,10,2344,10,4320,32,6663,18,10,18,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,-1,-1,16,-1
8593,392,his,PRP$,O,his,5391,3578,22,4141,5325,3160,7809,12,7690,35,1466,16,8698,9,3063,15,8191,7,7488,35,2356,16,2186,16,15,35,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,-1,-1,16,-1,-1
8609,393,a,DT,O,a,2933,374,7,3587,6375,2933,8442,3329,6375,9,3458,9,4654,15,8706,9,3465,33,3156,23,5327,34,1214,18,15,9,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,16,-1,-1,-1
8615,393,a,DT,O,a,2933,374,7,6767,7914,9,3293,8654,3329,9,8442,15,2933,7,6375,9,3587,15,2933,7,6375,9,3458,9,15,15,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,2,16,16,14,16,16,2,16,16,14,16,16,2,16,16,16,-1,16,-1,-1,-1,14
8616,393,power,NN,O,power,6767,5622,15,7914,9,3293,8654,3293,2933,7,3329,9,8442,15,2933,7,6375,9,3587,15,2933,7,6375,9,15,1,23,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,16,16,14,16,16,2,16,16,14,16,16,2,16,16,16,16,16,-1,-1,-1,14,16
8626,394,Peru,NNP,B-gpe,peru,2136,5454,16,6,5079,2186,9,471,12,2,5901,18,6767,15,4543,10,3293,9,8654,23,3293,23,9,1,20,10,15,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,B-geo,B-geo,B-geo,,2,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,16,16,14,16,16,2,16,16,14,16,2,2,16,16,16,16,16,-1,-1,-1,14,16,-1
8634,394,has,VBZ,O,has,5325,3479,35,8258,3365,5332,5696,8369,9,1,1171,16,471,16,9,1,2186,15,5079,10,6,20,2136,16,33,18,21,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,14,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,14,16,16,16,16,16,14,16,2,16,16,16,16,16,16,16,-1,-1,14,16,-1,16
8657,394,.,.,O,.,12,12,2,1435,2933,8552,8255,8191,4650,15,6804,10,6,20,537,16,6293,10,5528,9,7442,30,8255,28,9,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,14,-1,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,14,16,16,16,16,16,14,16,2,16,16,16,16,16,16,16,16,-1,14,16,-1,16,-1
8670,395,Fujimori,NNP,I-per,fujimori,1171,3159,16,5293,5391,7706,8497,6401,1923,16,9,1,2840,16,2691,16,5528,9,4043,15,2137,10,8191,7,31,22,15,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,I-per,I-per,O,I-per,14,-1,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,16,16,16,16,16,14,16,2,16,16,16,16,16,16,16,16,16,14,16,-1,16,-1,16
8674,395,validated,VBD,O,validated,8497,7792,31,6401,2933,4518,5725,5391,7706,15,5391,22,5293,31,1171,16,1923,16,9,1,2840,16,2691,16,9,7,15,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,,,,O,O,O,O,-1,-1,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,3,16,16,16,16,16,3,16,-1,16,-1,16,3
8680,395,Si,NNP,B-org,si,2476,6766,16,926,6562,8698,8385,6463,5391,22,5725,32,4518,15,2933,7,6401,9,8497,31,7706,15,5391,22,16,15,9,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,B-geo,O,,-1,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,3,16,16,16,16,16,3,16,-1,16,-1,16,3,16
8687,395,parties,NNS,O,parties,6557,5363,18,12,2665,4043,7461,5704,6718,10,6463,10,8385,6,8698,9,6562,15,926,16,2476,16,5391,22,2,7,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,16,3,16,-1
8689,396,The,DT,O,the,2665,7393,7,4043,7461,5704,6326,5391,12,2,6557,18,6718,10,6463,10,8385,6,8698,9,6562,15,926,16,15,31,21,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,16,3,16,-1,-1
8695,396,signature,NN,O,signature,7706,6780,15,9,3641,6325,8191,4059,5391,22,6326,31,5704,21,7461,31,4043,15,2665,7,12,2,6557,18,1,5,23,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,3,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,-1,-1
8711,397,Japanese,JJ,B-gpe,japanese,1518,4017,10,6540,5018,8255,1517,5528,6375,9,7797,15,3185,5,4796,15,4476,10,2665,7,12,2,4518,15,18,31,28,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,O,B-gpe,B-gpe,B-gpe,3,16,16,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,14,3,16,16,16,16,14,3,16,16,16,16,16,3,16,-1,-1,-1,14
8726,398,exiled,VBN,O,exiled,4820,2800,33,6803,5696,8589,5528,2136,2665,7,12,2,3830,15,5226,33,8618,31,5332,21,8667,39,9,1,15,35,33,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,-1,-1,-1,14,-1
8732,398,to,TO,O,to,8255,7469,28,4884,3787,6375,4119,3185,2136,16,5528,9,8589,33,5696,35,6803,15,4820,33,2665,7,12,2,30,18,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,14,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,-1,-1,-1,14,-1,16
8735,398,of,IN,O,of,6375,5140,9,4119,3185,5449,7382,2954,3787,18,4884,30,8255,28,2136,16,5528,9,8589,33,5696,35,6803,15,15,5,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,14,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,16,-1,-1,14,-1,16,16
8750,398,.,.,O,.,12,12,2,1923,1171,9,2136,6,6604,18,210,6,6375,9,6227,18,7863,15,4258,15,8191,7,8255,9,16,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,14,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,16,16,-1,14,-1,16,16,16
8752,399,Fujimori,NNP,I-per,fujimori,1171,3159,16,9,2136,6,5316,7438,1923,16,12,2,6604,18,210,6,6375,9,6227,18,7863,15,4258,15,1,16,20,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,I-per,I-per,O,I-per,14,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,16,16,16,14,-1,16,16,16,-1
