,pred,pred_cal
1558,4.756450653076172e-05,0.0
1559,4.756450653076172e-05,0.0
1560,4.673004150390625e-05,0.0
1561,4.744529724121094e-05,0.0
1562,0.00038123130798339844,0.0
1563,5.793571472167969e-05,0.0
1564,4.756450653076172e-05,0.0
1565,4.673004150390625e-05,0.0
1566,4.3511390686035156e-05,0.0
1567,0.00014698505401611328,0.0
1568,4.744529724121094e-05,0.0
1569,6.0558319091796875e-05,0.0
1570,5.066394805908203e-05,0.0
1571,4.673004150390625e-05,0.0
1572,4.3511390686035156e-05,0.0
1573,5.1140785217285156e-05,0.0
1574,5.269050598144531e-05,0.0
1575,5.161762237548828e-05,0.0
1576,5.638599395751953e-05,0.0
1577,4.8279762268066406e-05,0.0
1578,4.756450653076172e-05,0.0
1579,9.59634780883789e-05,0.0
1580,0.0004360079765319824,0.0
1581,0.00045990943908691406,0.0
1582,4.6372413635253906e-05,0.0
1583,4.3511390686035156e-05,0.0
1584,5.5789947509765625e-05,0.0
1585,5.0902366638183594e-05,0.0
1586,0.0003985762596130371,0.0
1587,6.937980651855469e-05,0.0
1588,4.3511390686035156e-05,0.0
1589,4.3511390686035156e-05,0.0
1590,8.046627044677734e-05,0.0
1591,0.00045233964920043945,0.0
1592,8.690357208251953e-05,0.0
1593,5.7578086853027344e-05,0.0
1594,4.8279762268066406e-05,0.0
1595,6.175041198730469e-05,0.0
1596,9.500980377197266e-05,0.0
1597,5.221366882324219e-05,0.0
1598,4.3511390686035156e-05,0.0
1599,0.00012230873107910156,0.0
1600,8.845329284667969e-05,0.0
1601,4.744529724121094e-05,0.0
1602,0.00017142295837402344,0.0
1603,4.3511390686035156e-05,0.0
1604,0.00015997886657714844,0.0
1605,4.3511390686035156e-05,0.0
1606,4.3511390686035156e-05,0.0
1607,7.236003875732422e-05,0.0
1608,0.00011992454528808594,0.0
1609,4.756450653076172e-05,0.0
1610,4.3511390686035156e-05,0.0
1611,9.036064147949219e-05,0.0
1612,5.5789947509765625e-05,0.0
1613,5.5789947509765625e-05,0.0
1614,4.3511390686035156e-05,0.0
1615,4.744529724121094e-05,0.0
1616,4.744529724121094e-05,0.0
1617,6.330013275146484e-05,0.0
1618,4.3511390686035156e-05,0.0
1619,4.756450653076172e-05,0.0
1620,4.744529724121094e-05,0.0
1621,6.175041198730469e-05,0.0
1622,9.036064147949219e-05,0.0
1623,4.9591064453125e-05,0.0
1624,4.3511390686035156e-05,0.0
1625,0.00011587142944335938,0.0
1626,4.3511390686035156e-05,0.0
1627,4.8279762268066406e-05,0.0
1628,0.00010502338409423828,0.0
1629,4.3511390686035156e-05,0.0
1630,6.091594696044922e-05,0.0
1631,4.3511390686035156e-05,0.0
1632,4.673004150390625e-05,0.0
1633,4.3511390686035156e-05,0.0
1634,6.723403930664062e-05,0.0
1635,6.198883056640625e-05,0.0
1636,5.1975250244140625e-05,0.0
1637,4.3511390686035156e-05,0.0
1638,4.744529724121094e-05,0.0
1639,4.3511390686035156e-05,0.0
1640,5.269050598144531e-05,0.0
1641,4.8160552978515625e-05,0.0
1642,4.3511390686035156e-05,0.0
1643,4.756450653076172e-05,0.0
1644,4.673004150390625e-05,0.0
1645,4.3511390686035156e-05,0.0
1646,6.0558319091796875e-05,0.0
1647,9.381771087646484e-05,0.0
1648,4.3511390686035156e-05,0.0
1649,6.389617919921875e-05,0.0
1650,4.744529724121094e-05,0.0
1651,4.3511390686035156e-05,0.0
1652,4.756450653076172e-05,0.0
1653,4.3511390686035156e-05,0.0
1654,6.175041198730469e-05,0.0
1655,4.3511390686035156e-05,0.0
1656,5.161762237548828e-05,0.0
1657,8.296966552734375e-05,0.0
1658,4.3511390686035156e-05,0.0
1659,4.8279762268066406e-05,0.0
1660,7.259845733642578e-05,0.0
1661,6.23464584350586e-05,0.0
1662,5.8531761169433594e-05,0.0
1663,4.6372413635253906e-05,0.0
1664,4.8279762268066406e-05,0.0
1665,9.5367431640625e-05,0.0
1666,0.0008718371391296387,0.0
1667,8.392333984375e-05,0.0
1668,5.161762237548828e-05,0.0
1669,5.269050598144531e-05,0.0
1670,4.3511390686035156e-05,0.0
1671,4.3511390686035156e-05,0.0
1672,6.759166717529297e-05,0.0
1673,0.0005897283554077148,0.0
1674,4.3511390686035156e-05,0.0
1675,4.3511390686035156e-05,0.0
1676,5.269050598144531e-05,0.0
1677,4.756450653076172e-05,0.0
1678,5.078315734863281e-05,0.0
1679,4.756450653076172e-05,0.0
1680,5.7578086853027344e-05,0.0
1681,4.3511390686035156e-05,0.0
1682,4.3511390686035156e-05,0.0
1683,4.3511390686035156e-05,0.0
1684,4.3511390686035156e-05,0.0
1685,6.854534149169922e-05,0.0
1686,9.644031524658203e-05,0.0
1687,4.756450653076172e-05,0.0
1688,4.673004150390625e-05,0.0
1689,0.00023812055587768555,0.0
1690,4.8279762268066406e-05,0.0
1691,6.091594696044922e-05,0.0
1692,0.00025898218154907227,0.0
1693,4.3511390686035156e-05,0.0
1694,8.869171142578125e-05,0.0
1695,4.673004150390625e-05,0.0
1696,4.756450653076172e-05,0.0
1697,4.756450653076172e-05,0.0
1698,5.269050598144531e-05,0.0
1699,5.1975250244140625e-05,0.0
1700,4.3511390686035156e-05,0.0
1701,5.1975250244140625e-05,0.0
1702,5.638599395751953e-05,0.0
1703,4.3511390686035156e-05,0.0
1704,4.8279762268066406e-05,0.0
1705,5.161762237548828e-05,0.0
1706,4.3511390686035156e-05,0.0
1707,0.00044995546340942383,0.0
1708,6.282329559326172e-05,0.0
1709,4.744529724121094e-05,0.0
1710,0.00029665231704711914,0.0
1711,6.377696990966797e-05,0.0
1712,4.3511390686035156e-05,0.0
1713,4.6372413635253906e-05,0.0
1714,5.1975250244140625e-05,0.0
1715,4.3511390686035156e-05,0.0
1716,5.257129669189453e-05,0.0
1717,4.3511390686035156e-05,0.0
1718,5.221366882324219e-05,0.0
1719,5.137920379638672e-05,0.0
1720,4.3511390686035156e-05,0.0
1721,7.605552673339844e-05,0.0
1722,4.3511390686035156e-05,0.0
1723,8.33272933959961e-05,0.0
1724,4.3511390686035156e-05,0.0
1725,5.626678466796875e-05,0.0
1726,4.756450653076172e-05,0.0
1727,4.756450653076172e-05,0.0
1728,5.269050598144531e-05,0.0
1729,5.1856040954589844e-05,0.0
1730,5.5789947509765625e-05,0.0
1731,4.673004150390625e-05,0.0
1732,4.3511390686035156e-05,0.0
1733,5.221366882324219e-05,0.0
1734,4.3511390686035156e-05,0.0
1735,5.257129669189453e-05,0.0
1736,0.00027889013290405273,0.0
1737,4.3511390686035156e-05,0.0
1738,5.161762237548828e-05,0.0
1739,4.3511390686035156e-05,0.0
1740,5.161762237548828e-05,0.0
1741,7.331371307373047e-05,0.0
1742,5.0902366638183594e-05,0.0
1743,0.00026994943618774414,0.0
1744,4.756450653076172e-05,0.0
1745,4.756450653076172e-05,0.0
1746,8.153915405273438e-05,0.0
1747,4.756450653076172e-05,0.0
1748,5.269050598144531e-05,0.0
1749,4.673004150390625e-05,0.0
1750,4.756450653076172e-05,0.0
1751,6.282329559326172e-05,0.0
1752,9.608268737792969e-05,0.0
1753,4.3511390686035156e-05,0.0
1754,0.00011146068572998047,0.0
1755,8.7738037109375e-05,0.0
1756,5.161762237548828e-05,0.0
1757,4.3511390686035156e-05,0.0
1758,4.3511390686035156e-05,0.0
1759,0.0003243684768676758,0.0
1760,4.3511390686035156e-05,0.0
1761,0.0003491640090942383,0.0
1762,6.0558319091796875e-05,0.0
1763,4.3511390686035156e-05,0.0
1764,4.756450653076172e-05,0.0
1765,4.3511390686035156e-05,0.0
1766,4.3511390686035156e-05,0.0
1767,5.078315734863281e-05,0.0
1768,4.3511390686035156e-05,0.0
1769,4.756450653076172e-05,0.0
1770,6.198883056640625e-05,0.0
1771,4.3511390686035156e-05,0.0
1772,4.8279762268066406e-05,0.0
1773,9.72747802734375e-05,0.0
1774,0.00011670589447021484,0.0
1775,4.744529724121094e-05,0.0
1776,5.161762237548828e-05,0.0
1777,5.638599395751953e-05,0.0
1778,4.756450653076172e-05,0.0
1779,0.0004242062568664551,0.0
1780,4.744529724121094e-05,0.0
1781,0.0003241300582885742,0.0
1782,4.8279762268066406e-05,0.0
1783,7.05718994140625e-05,0.0
1784,5.1975250244140625e-05,0.0
1785,0.0001944899559020996,0.0
1786,4.3511390686035156e-05,0.0
1787,4.8160552978515625e-05,0.0
1788,4.3511390686035156e-05,0.0
1789,4.756450653076172e-05,0.0
1790,5.1975250244140625e-05,0.0
1791,4.673004150390625e-05,0.0
1792,9.02414321899414e-05,0.0
1793,4.756450653076172e-05,0.0
1794,5.2928924560546875e-05,0.0
1795,4.744529724121094e-05,0.0
1796,4.3511390686035156e-05,0.0
1797,6.818771362304688e-05,0.0
1798,7.49826431274414e-05,0.0
1799,4.744529724121094e-05,0.0
1800,4.3511390686035156e-05,0.0
1801,0.00017660856246948242,0.0
1802,5.269050598144531e-05,0.0
1803,5.1140785217285156e-05,0.0
1804,9.322166442871094e-05,0.0
1805,4.8279762268066406e-05,0.0
1806,5.269050598144531e-05,0.0
1807,4.8279762268066406e-05,0.0
1808,4.673004150390625e-05,0.0
1809,4.3511390686035156e-05,0.0
1810,6.091594696044922e-05,0.0
1811,4.3511390686035156e-05,0.0
1812,7.665157318115234e-05,0.0
1813,0.00010967254638671875,0.0
1814,0.00011277198791503906,0.0
1815,4.3511390686035156e-05,0.0
1816,4.673004150390625e-05,0.0
1817,7.18832015991211e-05,0.0
1818,5.1140785217285156e-05,0.0
1819,5.412101745605469e-05,0.0
1820,5.2928924560546875e-05,0.0
1821,4.8160552978515625e-05,0.0
1822,0.00012159347534179688,0.0
1823,4.3511390686035156e-05,0.0
1824,0.0001270771026611328,0.0
1825,4.673004150390625e-05,0.0
1826,4.3511390686035156e-05,0.0
1827,5.7697296142578125e-05,0.0
1828,5.6624412536621094e-05,0.0
1829,9.512901306152344e-05,0.0
1830,4.3511390686035156e-05,0.0
1831,4.7087669372558594e-05,0.0
1832,6.091594696044922e-05,0.0
1833,4.3511390686035156e-05,0.0
1834,5.1975250244140625e-05,0.0
1835,8.153915405273438e-05,0.0
1836,4.3511390686035156e-05,0.0
1837,6.175041198730469e-05,0.0
1838,5.745887756347656e-05,0.0
1839,6.628036499023438e-05,0.0
1840,4.756450653076172e-05,0.0
1841,4.8279762268066406e-05,0.0
1842,7.534027099609375e-05,0.0
1843,0.00014531612396240234,0.0
1844,0.00011324882507324219,0.0
1845,4.8279762268066406e-05,0.0
1846,6.282329559326172e-05,0.0
1847,4.3511390686035156e-05,0.0
1848,4.3511390686035156e-05,0.0
1849,5.2928924560546875e-05,0.0
1850,7.331371307373047e-05,0.0
1851,4.3511390686035156e-05,0.0
1852,4.3511390686035156e-05,0.0
1853,5.6624412536621094e-05,0.0
1854,4.8279762268066406e-05,0.0
1855,0.00013113021850585938,0.0
1856,4.744529724121094e-05,0.0
1857,4.744529724121094e-05,0.0
1858,5.269050598144531e-05,0.0
1859,6.0558319091796875e-05,0.0
1860,4.3511390686035156e-05,0.0
1861,0.0002624392509460449,0.0
1862,4.3511390686035156e-05,0.0
1863,4.744529724121094e-05,0.0
1864,0.0003834962844848633,0.0
1865,5.221366882324219e-05,0.0
1866,5.6624412536621094e-05,0.0
1867,4.3511390686035156e-05,0.0
1868,4.756450653076172e-05,0.0
1869,0.00012600421905517578,0.0
1870,4.3511390686035156e-05,0.0
1871,6.902217864990234e-05,0.0
1872,4.3511390686035156e-05,0.0
1873,4.6372413635253906e-05,0.0
1874,0.0007329583168029785,0.0
1875,6.198883056640625e-05,0.0
1876,0.00010752677917480469,0.0
1877,4.756450653076172e-05,0.0
1878,4.3511390686035156e-05,0.0
1879,4.6372413635253906e-05,0.0
1880,4.661083221435547e-05,0.0
1881,5.638599395751953e-05,0.0
1882,7.343292236328125e-05,0.0
1883,5.0902366638183594e-05,0.0
1884,4.756450653076172e-05,0.0
1885,4.3511390686035156e-05,0.0
1886,6.389617919921875e-05,0.0
1887,4.756450653076172e-05,0.0
1888,5.8531761169433594e-05,0.0
1889,4.3511390686035156e-05,0.0
1890,4.756450653076172e-05,0.0
1891,0.00011754035949707031,0.0
1892,7.486343383789062e-05,0.0
1893,5.1975250244140625e-05,0.0
1894,4.673004150390625e-05,0.0
1895,5.7578086853027344e-05,0.0
1896,5.7697296142578125e-05,0.0
1897,0.0006061792373657227,0.0
1898,0.00015532970428466797,0.0
1899,5.161762237548828e-05,0.0
1900,4.3511390686035156e-05,0.0
1901,4.744529724121094e-05,0.0
1902,5.7578086853027344e-05,0.0
1903,4.8279762268066406e-05,0.0
1904,0.0004507899284362793,0.0
1905,5.507469177246094e-05,0.0
1906,6.914138793945312e-05,0.0
1907,4.3511390686035156e-05,0.0
1908,4.3511390686035156e-05,0.0
1909,7.331371307373047e-05,0.0
1910,0.00025647878646850586,0.0
1911,0.00010716915130615234,0.0
1912,4.3511390686035156e-05,0.0
1913,5.269050598144531e-05,0.0
1914,4.3511390686035156e-05,0.0
1915,0.00014543533325195312,0.0
1916,0.0004943609237670898,0.0
1917,4.3511390686035156e-05,0.0
1918,5.650520324707031e-05,0.0
1919,5.7816505432128906e-05,0.0
1920,6.258487701416016e-05,0.0
1921,0.00015532970428466797,0.0
1922,5.066394805908203e-05,0.0
1923,0.00011599063873291016,0.0
1924,4.8160552978515625e-05,0.0
1925,0.00015246868133544922,0.0
1926,5.221366882324219e-05,0.0
1927,4.756450653076172e-05,0.0
1928,0.00010776519775390625,0.0
1929,4.744529724121094e-05,0.0
1930,6.377696990966797e-05,0.0
1931,0.00014293193817138672,0.0
1932,5.638599395751953e-05,0.0
1933,0.0005285143852233887,0.0
1934,7.557868957519531e-05,0.0
1935,4.3511390686035156e-05,0.0
1936,5.161762237548828e-05,0.0
1937,0.0006060600280761719,0.0
1938,4.3511390686035156e-05,0.0
1939,4.3511390686035156e-05,0.0
1940,5.710124969482422e-05,0.0
1941,0.001028895378112793,0.0
1942,4.756450653076172e-05,0.0
1943,5.269050598144531e-05,0.0
1944,4.9591064453125e-05,0.0
1945,0.00024706125259399414,0.0
1946,0.0002651810646057129,0.0
1947,9.167194366455078e-05,0.0
1948,6.377696990966797e-05,0.0
1949,4.756450653076172e-05,0.0
1950,4.3511390686035156e-05,0.0
1951,5.14984130859375e-05,0.0
1952,9.644031524658203e-05,0.0
1953,4.8279762268066406e-05,0.0
1954,4.3511390686035156e-05,0.0
1955,4.3511390686035156e-05,0.0
1956,5.638599395751953e-05,0.0
1957,4.3511390686035156e-05,0.0
1958,8.463859558105469e-05,0.0
1959,7.11679458618164e-05,0.0
1960,4.3511390686035156e-05,0.0
1961,0.0007091760635375977,0.0
1962,5.161762237548828e-05,0.0
1963,4.6372413635253906e-05,0.0
1964,0.00028890371322631836,0.0
1965,4.8160552978515625e-05,0.0
1966,5.519390106201172e-05,0.0
1967,5.1856040954589844e-05,0.0
1968,4.8279762268066406e-05,0.0
1969,6.628036499023438e-05,0.0
1970,4.744529724121094e-05,0.0
1971,4.744529724121094e-05,0.0
1972,5.1856040954589844e-05,0.0
1973,4.3511390686035156e-05,0.0
1974,0.0004875659942626953,0.0
1975,4.8160552978515625e-05,0.0
1976,4.744529724121094e-05,0.0
1977,6.759166717529297e-05,0.0
1978,4.8279762268066406e-05,0.0
1979,5.1975250244140625e-05,0.0
1980,4.8160552978515625e-05,0.0
1981,4.8279762268066406e-05,0.0
1982,4.744529724121094e-05,0.0
1983,5.698204040527344e-05,0.0
1984,6.985664367675781e-05,0.0
1985,5.269050598144531e-05,0.0
1986,5.269050598144531e-05,0.0
1987,5.269050598144531e-05,0.0
1988,4.3511390686035156e-05,0.0
1989,5.7578086853027344e-05,0.0
1990,4.744529724121094e-05,0.0
1991,4.744529724121094e-05,0.0
1992,5.257129669189453e-05,0.0
1993,0.00012409687042236328,0.0
1994,4.8160552978515625e-05,0.0
1995,4.3511390686035156e-05,0.0
1996,5.5789947509765625e-05,0.0
1997,5.221366882324219e-05,0.0
1998,4.3511390686035156e-05,0.0
1999,4.744529724121094e-05,0.0
2000,7.331371307373047e-05,0.0
2001,4.553794860839844e-05,0.0
2002,4.3511390686035156e-05,0.0
2003,5.7578086853027344e-05,0.0
2004,6.091594696044922e-05,0.0
2005,5.066394805908203e-05,0.0
2006,5.7816505432128906e-05,0.0
2007,4.8279762268066406e-05,0.0
2008,5.1975250244140625e-05,0.0
2009,0.0001270771026611328,0.0
2010,8.285045623779297e-05,0.0
2011,4.756450653076172e-05,0.0
2012,6.747245788574219e-05,0.0
2013,4.3511390686035156e-05,0.0
2014,7.49826431274414e-05,0.0
2015,4.744529724121094e-05,0.0
2016,6.937980651855469e-05,0.0
2017,4.756450653076172e-05,0.0
2018,5.078315734863281e-05,0.0
2019,5.7578086853027344e-05,0.0
2020,4.744529724121094e-05,0.0
2021,9.644031524658203e-05,0.0
2022,4.3511390686035156e-05,0.0
2023,4.3511390686035156e-05,0.0
2024,5.626678466796875e-05,0.0
2025,5.638599395751953e-05,0.0
2026,6.306171417236328e-05,0.0
2027,5.745887756347656e-05,0.0
2028,4.744529724121094e-05,0.0
2029,4.3511390686035156e-05,0.0
2030,0.00026029348373413086,0.0
2031,6.282329559326172e-05,0.0
2032,5.507469177246094e-05,0.0
2033,4.3511390686035156e-05,0.0
2034,4.3511390686035156e-05,0.0
2035,5.1975250244140625e-05,0.0
2036,5.1856040954589844e-05,0.0
2037,8.225440979003906e-05,0.0
2038,4.3511390686035156e-05,0.0
2039,7.331371307373047e-05,0.0
2040,4.8160552978515625e-05,0.0
2041,5.733966827392578e-05,0.0
2042,5.221366882324219e-05,0.0
2043,4.3511390686035156e-05,0.0
2044,8.845329284667969e-05,0.0
2045,4.756450653076172e-05,0.0
2046,4.3511390686035156e-05,0.0
2047,4.8279762268066406e-05,0.0
2048,4.3511390686035156e-05,0.0
2049,5.1975250244140625e-05,0.0
2050,0.00012814998626708984,0.0
2051,5.161762237548828e-05,0.0
2052,4.756450653076172e-05,0.0
2053,5.078315734863281e-05,0.0
2054,4.3511390686035156e-05,0.0
2055,4.744529724121094e-05,0.0
2056,0.0004935264587402344,0.0
2057,4.3511390686035156e-05,0.0
2058,6.747245788574219e-05,0.0
2059,4.3511390686035156e-05,0.0
2060,6.830692291259766e-05,0.0
2061,0.00013256072998046875,0.0
2062,4.756450653076172e-05,0.0
2063,6.389617919921875e-05,0.0
2064,4.3511390686035156e-05,0.0
2065,4.756450653076172e-05,0.0
2066,5.161762237548828e-05,0.0
2067,5.269050598144531e-05,0.0
2068,0.00012362003326416016,0.0
2069,5.161762237548828e-05,0.0
2070,4.3511390686035156e-05,0.0
2071,0.0004393458366394043,0.0
2072,7.104873657226562e-05,0.0
2073,5.733966827392578e-05,0.0
2074,0.0003548860549926758,0.0
2075,4.3511390686035156e-05,0.0
2076,4.3511390686035156e-05,0.0
2077,4.744529724121094e-05,0.0
2078,7.665157318115234e-05,0.0
2079,4.8160552978515625e-05,0.0
2080,4.756450653076172e-05,0.0
2081,4.673004150390625e-05,0.0
2082,4.3511390686035156e-05,0.0
2083,4.3511390686035156e-05,0.0
2084,4.3511390686035156e-05,0.0
2085,4.3511390686035156e-05,0.0
2086,4.3511390686035156e-05,0.0
2087,4.8279762268066406e-05,0.0
2088,5.996227264404297e-05,0.0
2089,4.3511390686035156e-05,0.0
2090,6.937980651855469e-05,0.0
2091,0.00010538101196289062,0.0
2092,0.000148773193359375,0.0
2093,4.3511390686035156e-05,0.0
2094,7.712841033935547e-05,0.0
2095,0.00013554096221923828,0.0
2096,4.3511390686035156e-05,0.0
2097,6.377696990966797e-05,0.0
2098,4.3511390686035156e-05,0.0
2099,0.00040608644485473633,0.0
2100,0.0003508329391479492,0.0
2101,4.744529724121094e-05,0.0
2102,0.0002931952476501465,0.0
2103,4.756450653076172e-05,0.0
2104,5.650520324707031e-05,0.0
2105,5.1975250244140625e-05,0.0
2106,4.744529724121094e-05,0.0
2107,4.3511390686035156e-05,0.0
2108,6.246566772460938e-05,0.0
2109,0.000578761100769043,0.0
2110,5.638599395751953e-05,0.0
2111,4.3511390686035156e-05,0.0
2112,4.3511390686035156e-05,0.0
2113,5.543231964111328e-05,0.0
2114,4.756450653076172e-05,0.0
2115,0.00010192394256591797,0.0
2116,7.855892181396484e-05,0.0
2117,4.756450653076172e-05,0.0
2118,9.608268737792969e-05,0.0
2119,5.269050598144531e-05,0.0
2120,0.00010406970977783203,0.0
2121,5.6624412536621094e-05,0.0
2122,0.00012767314910888672,0.0
2123,4.3511390686035156e-05,0.0
2124,5.5789947509765625e-05,0.0
2125,0.00018745660781860352,0.0
2126,4.3511390686035156e-05,0.0
2127,5.1975250244140625e-05,0.0
2128,4.3511390686035156e-05,0.0
2129,4.3511390686035156e-05,0.0
2130,5.7697296142578125e-05,0.0
2131,0.0001285076141357422,0.0
2132,5.161762237548828e-05,0.0
2133,5.078315734863281e-05,0.0
2134,5.161762237548828e-05,0.0
2135,4.3511390686035156e-05,0.0
2136,5.1856040954589844e-05,0.0
2137,0.00048613548278808594,0.0
2138,6.723403930664062e-05,0.0
2139,0.000269472599029541,0.0
2140,6.628036499023438e-05,0.0
2141,4.3511390686035156e-05,0.0
2142,4.744529724121094e-05,0.0
2143,0.0003147125244140625,0.0
2144,4.3511390686035156e-05,0.0
2145,0.0004399418830871582,0.0
2146,4.3511390686035156e-05,0.0
2147,5.7220458984375e-05,0.0
2148,5.269050598144531e-05,0.0
2149,6.23464584350586e-05,0.0
2150,6.258487701416016e-05,0.0
2151,4.8279762268066406e-05,0.0
2152,4.3511390686035156e-05,0.0
2153,4.756450653076172e-05,0.0
2154,0.0004807710647583008,0.0
2155,0.0005782842636108398,0.0
2156,4.3511390686035156e-05,0.0
2157,4.6372413635253906e-05,0.0
2158,4.8160552978515625e-05,0.0
2159,4.3511390686035156e-05,0.0
2160,4.3511390686035156e-05,0.0
2161,4.3511390686035156e-05,0.0
2162,5.7220458984375e-05,0.0
2163,6.854534149169922e-05,0.0
2164,4.3511390686035156e-05,0.0
2165,5.161762237548828e-05,0.0
2166,4.756450653076172e-05,0.0
2167,4.673004150390625e-05,0.0
2168,7.891654968261719e-05,0.0
2169,5.161762237548828e-05,0.0
2170,9.202957153320312e-05,0.0
2171,4.673004150390625e-05,0.0
2172,4.3511390686035156e-05,0.0
2173,0.0001055002212524414,0.0
2174,0.0003241300582885742,0.0
2175,4.8279762268066406e-05,0.0
2176,7.963180541992188e-05,0.0
2177,4.3511390686035156e-05,0.0
2178,4.756450653076172e-05,0.0
2179,7.593631744384766e-05,0.0
2180,4.756450653076172e-05,0.0
2181,9.202957153320312e-05,0.0
2182,4.3511390686035156e-05,0.0
2183,4.744529724121094e-05,0.0
2184,4.8279762268066406e-05,0.0
2185,4.756450653076172e-05,0.0
2186,0.0004240870475769043,0.0
2187,7.665157318115234e-05,0.0
2188,0.00010228157043457031,0.0
2189,5.257129669189453e-05,0.0
2190,0.00014293193817138672,0.0
2191,4.756450653076172e-05,0.0
2192,4.744529724121094e-05,0.0
2193,5.269050598144531e-05,0.0
2194,4.3511390686035156e-05,0.0
2195,4.3511390686035156e-05,0.0
2196,4.756450653076172e-05,0.0
2197,4.673004150390625e-05,0.0
2198,5.066394805908203e-05,0.0
2199,4.756450653076172e-05,0.0
2200,5.1140785217285156e-05,0.0
2201,5.638599395751953e-05,0.0
2202,5.269050598144531e-05,0.0
2203,4.673004150390625e-05,0.0
2204,8.547306060791016e-05,0.0
2205,5.0902366638183594e-05,0.0
2206,0.0001285076141357422,0.0
2207,0.00012409687042236328,0.0
2208,5.257129669189453e-05,0.0
2209,4.3511390686035156e-05,0.0
2210,5.698204040527344e-05,0.0
2211,4.756450653076172e-05,0.0
2212,4.3511390686035156e-05,0.0
2213,5.5789947509765625e-05,0.0
2214,5.2928924560546875e-05,0.0
2215,4.673004150390625e-05,0.0
2216,5.2928924560546875e-05,0.0
2217,4.3511390686035156e-05,0.0
2218,4.744529724121094e-05,0.0
2219,5.269050598144531e-05,0.0
2220,4.3511390686035156e-05,0.0
2221,5.316734313964844e-05,0.0
2222,4.3511390686035156e-05,0.0
2223,4.3511390686035156e-05,0.0
2224,9.167194366455078e-05,0.0
2225,6.0558319091796875e-05,0.0
2226,5.0902366638183594e-05,0.0
2227,5.269050598144531e-05,0.0
2228,4.3511390686035156e-05,0.0
2229,4.3511390686035156e-05,0.0
2230,6.854534149169922e-05,0.0
2231,5.161762237548828e-05,0.0
2232,5.2928924560546875e-05,0.0
2233,4.8160552978515625e-05,0.0
2234,0.0001188516616821289,0.0
2235,6.282329559326172e-05,0.0
2236,0.0003095865249633789,0.0
2237,4.3511390686035156e-05,0.0
2238,5.602836608886719e-05,0.0
2239,0.00010979175567626953,0.0
2240,5.221366882324219e-05,0.0
2241,4.8279762268066406e-05,0.0
2242,4.3511390686035156e-05,0.0
2243,5.066394805908203e-05,0.0
2244,5.733966827392578e-05,0.0
2245,6.198883056640625e-05,0.0
2246,0.00022536516189575195,0.0
2247,5.4001808166503906e-05,0.0
2248,6.759166717529297e-05,0.0
2249,5.14984130859375e-05,0.0
2250,0.00011277198791503906,0.0
2251,4.3511390686035156e-05,0.0
2252,0.0005888938903808594,0.0
2253,6.914138793945312e-05,0.0
2254,4.8160552978515625e-05,0.0
2255,4.673004150390625e-05,0.0
2256,9.381771087646484e-05,0.0
2257,4.3511390686035156e-05,0.0
2258,7.593631744384766e-05,0.0
2259,4.3511390686035156e-05,0.0
2260,5.7697296142578125e-05,0.0
2261,0.00024253129959106445,0.0
2262,5.7697296142578125e-05,0.0
2263,6.330013275146484e-05,0.0
2264,4.8279762268066406e-05,0.0
2265,4.756450653076172e-05,0.0
2266,4.744529724121094e-05,0.0
2267,4.744529724121094e-05,0.0
2268,5.7816505432128906e-05,0.0
2269,4.6372413635253906e-05,0.0
2270,4.3511390686035156e-05,0.0
2271,5.698204040527344e-05,0.0
2272,4.3511390686035156e-05,0.0
2273,4.744529724121094e-05,0.0
2274,6.854534149169922e-05,0.0
2275,0.00013971328735351562,0.0
2276,5.638599395751953e-05,0.0
2277,6.914138793945312e-05,0.0
2278,9.78708267211914e-05,0.0
2279,4.744529724121094e-05,0.0
2280,4.673004150390625e-05,0.0
2281,0.00026923418045043945,0.0
2282,4.3511390686035156e-05,0.0
2283,5.257129669189453e-05,0.0
2284,4.3511390686035156e-05,0.0
2285,6.175041198730469e-05,0.0
2286,5.829334259033203e-05,0.0
2287,4.756450653076172e-05,0.0
2288,4.3511390686035156e-05,0.0
2289,5.137920379638672e-05,0.0
2290,0.0003427267074584961,0.0
2291,4.3511390686035156e-05,0.0
2292,5.733966827392578e-05,0.0
2293,6.878376007080078e-05,0.0
2294,4.3511390686035156e-05,0.0
2295,4.8279762268066406e-05,0.0
2296,6.985664367675781e-05,0.0
2297,0.00012922286987304688,0.0
2298,4.756450653076172e-05,0.0
2299,4.3511390686035156e-05,0.0
2300,4.3511390686035156e-05,0.0
2301,5.161762237548828e-05,0.0
2302,4.744529724121094e-05,0.0
2303,4.3511390686035156e-05,0.0
2304,4.756450653076172e-05,0.0
2305,6.0558319091796875e-05,0.0
2306,0.0002855658531188965,0.0
2307,4.3511390686035156e-05,0.0
2308,0.0002697110176086426,0.0
2309,6.0558319091796875e-05,0.0
2310,5.829334259033203e-05,0.0
2311,5.066394805908203e-05,0.0
2312,4.8279762268066406e-05,0.0
2313,4.744529724121094e-05,0.0
2314,4.3511390686035156e-05,0.0
2315,4.744529724121094e-05,0.0
2316,4.673004150390625e-05,0.0
2317,4.8279762268066406e-05,0.0
2318,8.809566497802734e-05,0.0
2319,4.673004150390625e-05,0.0
2320,5.6624412536621094e-05,0.0
2321,0.00011289119720458984,0.0
2322,8.440017700195312e-05,0.0
2323,0.00010561943054199219,0.0
2324,4.756450653076172e-05,0.0
